ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
20129;79558.0;C3;2607;Owned;Joint;59.0;Yes;X2;9.0;4.0;21;41791.0;0
503;73103.0;C2;2995;Owned;Individual;53.0;No;X3;1.0;4.0;17;18325.0;0
48794;84788.0;C6;2391;Owned;Individual;53.0;No;X1;4.0;1.0;22;36314.0;0
10458;73641.0;C2;3650;Owned;Joint;57.0;No;X4;;;21;11116.0;0
31333;81429.0;C15;50;Owned;Individual;31.0;No;X4;1.0;1.0;19;13437.0;0
48149;76348.0;C12;330;Owned;Individual;41.0;No;X5;;;16;44343.0;0
16784;82851.0;C6;272;Owned;Individual;75.0;No;X6;2.0;1.0;22;16676.0;0
36046;84873.0;C2;158;Owned;Individual;31.0;No;;6.0;3.0;22;38973.0;0
47591;72056.0;C3;3298;Owned;Individual;69.0;No;X2;1.0;1.0;2;13638.0;1
40925;72031.0;C2;1124;Rented;Joint;33.0;Yes;X2;2.0;3.0;21;22426.0;0
45736;83031.0;C34;67;Rented;Individual;21.0;No;X3;;;6;17157.0;0
3852;82246.0;C6;1132;Rented;Individual;23.0;No;X3;;;9;38740.0;0
21290;80762.0;C3;1494;Owned;Joint;64.0;Yes;X2;4.0;2.0;17;25172.0;1
35856;79154.0;C2;496;Rented;Individual;38.0;No;X2;5.0;3.0;18;47622.0;0
4363;80282.0;C21;4858;Owned;Individual;74.0;No;;;;14;36244.0;0
48918;72521.0;C2;1196;Owned;Individual;66.0;No;;14+;3.0;14;10100.0;0
50745;83685.0;C19;820;Owned;Individual;54.0;No;X4;14.0;4.0;2;17935.0;0
38342;76153.0;C26;2302;Owned;Individual;49.0;No;X1;9.0;3.0;18;18384.0;0
49886;70548.0;C8;3779;Rented;Individual;23.0;No;X2;;;16;33285.0;0
5578;87098.0;C4;1365;Owned;Individual;29.0;No;X2;2.0;1.0;20;31711.0;1
3087;87112.0;C23;185;Rented;Individual;22.0;No;;;;17;13296.0;1
34237;79205.0;C2;1617;Owned;Joint;29.0;Yes;X4;2.0;1.0;22;13404.0;0
28110;86527.0;C3;1225;Rented;Individual;30.0;No;X2;;;16;33514.0;1
37779;76407.0;C1;614;Rented;Individual;54.0;No;X6;6.0;1.0;13;35410.0;0
12272;77521.0;C2;672;Rented;Individual;50.0;No;X2;;;18;42041.0;0
36637;87054.0;C3;1331;Rented;Individual;24.0;No;X2;3.0;1.0;16;16543.0;1
5269;71483.0;C11;2260;Rented;Individual;47.0;No;;;;19;30346.0;1
49521;79845.0;C14;295;Owned;Individual;51.0;No;X3;;;19;35971.0;0
47200;72901.0;C13;2621;Rented;Individual;41.0;No;X2;9.0;2.0;17;44762.0;0
32391;83326.0;C4;7;Owned;Individual;69.0;No;X1;14+;2.0;18;10581.0;0
22028;88178.0;C17;1842;Owned;Individual;50.0;No;X3;14+;1.0;12;34425.0;0
541;77720.0;C16;904;Rented;Individual;22.0;No;X3;;;20;48691.0;0
20503;71701.0;C1;85;Owned;Individual;69.0;No;X1;;;17;17862.0;1
38779;81465.0;C1;27;Owned;Individual;61.0;No;X3;8.0;1.0;12;28234.0;1
4618;76296.0;C4;897;Owned;Individual;44.0;No;;2.0;3.0;18;10266.0;1
48729;77736.0;C2;3441;Rented;Individual;36.0;No;X1;3.0;3.0;22;32007.0;0
42965;79740.0;C19;334;Owned;Joint;29.0;Yes;X4;5.0;4.0;1;21855.0;0
9518;70353.0;C13;44;Owned;Individual;56.0;No;;;;4;15885.0;0
48791;77371.0;C15;1191;Owned;Joint;33.0;Yes;X4;;;22;15705.0;1
40037;81658.0;C17;796;Rented;Joint;53.0;Yes;X5;8.0;4.0;12;33156.0;0
28651;87653.0;C10;743;Rented;Individual;23.0;No;X2;;;21;27114.0;0
27580;87473.0;C6;122;Rented;Individual;47.0;No;X1;5.0;1.0;22;17551.0;0
25039;80258.0;C9;20;Owned;Individual;47.0;No;X2;;;4;26224.0;0
40104;81431.0;C9;1910;Owned;Individual;36.0;No;X2;8.0;1.0;4;40673.0;0
19634;88478.0;C9;5307;Rented;Individual;35.0;No;X4;5.0;3.0;5;17606.0;0
32915;80725.0;C1;1817;Owned;Joint;46.0;No;;;;22;39633.0;0
33262;87389.0;C2;1155;Owned;Individual;55.0;No;X2;4.0;4.0;21;389680.0;0
29095;85314.0;C10;124;Owned;Individual;49.0;No;X1;1.0;3.0;18;36897.0;0
32062;79376.0;C16;922;Rented;Individual;55.0;No;;2.0;3.0;1;46878.0;0
44282;81928.0;C1;760;Owned;Joint;47.0;Yes;X2;10.0;4.0;22;23458.0;0
12317;82493.0;C17;2574;Owned;Individual;38.0;No;X2;3.0;1.0;19;14031.0;0
35086;72152.0;C24;6076;Rented;Individual;24.0;No;X6;;;2;42455.0;1
14628;75778.0;C1;2691;Rented;Joint;62.0;No;X1;;;21;32804.0;0
16982;82519.0;C2;23;Owned;Individual;75.0;No;X4;2.0;3.0;22;18367.0;1
35224;77974.0;C8;4653;Owned;Individual;58.0;No;;;;2;41067.0;0
19872;77177.0;C2;2267;Rented;Individual;59.0;No;X4;7.0;3.0;18;19248.0;0
554;77453.0;C17;1671;Rented;Individual;19.0;No;X1;;;22;21911.0;0
26019;81018.0;C16;1363;Rented;Individual;27.0;No;X1;1.0;2.0;22;16724.0;0
46140;83473.0;C2;1162;Owned;Individual;59.0;No;X4;11.0;4.0;12;20921.0;0
7479;81380.0;C29;3037;Owned;Joint;57.0;Yes;;;;4;19519.0;0
25616;77436.0;C2;654;Owned;Individual;74.0;No;X3;14+;4.0;15;30318.0;0
44404;80213.0;C1;1274;Owned;Joint;34.0;No;;14+;1.0;19;37584.0;0
12735;88192.0;C1;19;Owned;Individual;66.0;No;X3;12.0;1.0;7;13343.0;0
48395;72550.0;C2;3095;Rented;Joint;36.0;Yes;X4;7.0;3.0;13;35638.0;1
26607;74627.0;C1;564;Owned;Joint;41.0;Yes;X2;;;22;41488.0;0
28207;87582.0;C1;123;Owned;Individual;59.0;No;X2;4.0;3.0;7;11395.0;0
7569;75200.0;C2;1673;Owned;Joint;53.0;Yes;X1;13.0;3.0;3;25595.0;0
42774;89984.0;C5;1120;Owned;Individual;43.0;No;X1;1.0;1.0;19;28431.0;0
10726;81160.0;C6;2173;Rented;Individual;22.0;No;;;;15;26712.0;0
8407;81797.0;C11;319;Owned;Individual;66.0;No;;;;22;49431.0;1
38556;70213.0;C9;358;Owned;Individual;46.0;No;X1;4.0;4.0;18;46412.0;0
14129;77498.0;C26;1901;Owned;Individual;43.0;No;X1;14+;3.0;14;40509.0;0
46998;85783.0;C4;1038;Owned;Joint;66.0;Yes;X2;7.0;2.0;12;19569.0;1
21373;79294.0;C10;3909;Rented;Joint;26.0;Yes;X2;;;19;32424.0;1
38348;72599.0;C12;4170;Rented;Individual;49.0;No;X1;4.0;1.0;2;22333.0;1
36443;89868.0;C1;527;Rented;Individual;25.0;No;X4;2.0;3.0;18;19564.0;0
49246;72888.0;C6;167;Owned;Individual;43.0;No;X2;;;13;31252.0;1
4212;78444.0;C13;1532;Rented;Individual;47.0;No;;10.0;3.0;4;31067.0;0
8444;80030.0;C3;13;Rented;Individual;23.0;No;X1;1.0;2.0;19;47293.0;1
28966;86273.0;C15;2557;Rented;Individual;51.0;No;X1;10.0;1.0;16;14407.0;0
31668;88405.0;C9;967;Owned;Joint;19.0;Yes;;4.0;3.0;4;47358.0;0
3618;85485.0;C4;360;Owned;Individual;66.0;No;;2.0;3.0;21;46114.0;0
21927;71472.0;C4;136;Owned;Individual;68.0;No;X5;;;22;24323.0;1
2913;71289.0;C7;1743;Owned;Individual;28.0;No;X2;3.0;1.0;12;17486.0;0
40099;84222.0;C8;2213;Owned;Individual;50.0;No;X1;4.0;2.0;12;14793.0;0
36406;71488.0;C13;687;Rented;Individual;23.0;No;;;;2;40917.0;0
47985;78595.0;C4;4888;Owned;Individual;63.0;No;X1;11.0;1.0;21;14749.0;0
18243;76733.0;C35;4597;Owned;Individual;40.0;No;X1;13.0;2.0;15;28083.0;1
47653;75395.0;C17;914;Rented;Individual;34.0;No;X5;;;1;33565.0;0
9370;74558.0;C1;3504;Owned;Individual;40.0;No;X1;4.0;4.0;22;37457.0;0
43768;81052.0;C14;1882;Rented;Individual;20.0;No;;;;20;15119.0;1
648;84091.0;C3;972;Owned;Individual;28.0;No;X1;1.0;4.0;15;44907.0;0
17855;87680.0;C11;694;Rented;Individual;20.0;No;;;;16;45592.0;0
33977;74652.0;C2;107;Rented;Joint;49.0;Yes;X7;9.0;4.0;17;39230.0;0
43849;79367.0;C1;697;Owned;Individual;25.0;No;X4;;;16;43383.0;1
39816;83702.0;C23;91;Rented;Individual;29.0;No;X1;1.0;2.0;18;29634.0;0
25457;88790.0;C15;2112;Rented;Individual;24.0;No;X1;4.0;1.0;15;14470.0;1
38654;88994.0;C18;3646;Rented;Individual;24.0;No;X2;3.0;1.0;22;43180.0;1
32578;82534.0;C1;5075;Owned;Individual;67.0;No;X1;9.0;2.0;16;11427.0;0
32397;83383.0;C9;2731;Rented;Individual;29.0;No;X1;4.0;1.0;22;23399.0;0
32736;89955.0;C21;2231;Owned;Individual;38.0;No;X2;4.0;3.0;22;21047.0;1
47812;85221.0;C4;1308;Owned;Individual;27.0;No;X3;;;9;14019.0;0
20364;71848.0;C8;3663;Rented;Joint;27.0;Yes;X3;2.0;2.0;15;49618.0;0
47484;70574.0;C1;255;Owned;Individual;61.0;No;X1;;;21;15518.0;1
10333;80133.0;C1;1735;Rented;Individual;32.0;No;X5;5.0;3.0;22;39299.0;0
34255;76132.0;C20;549;Owned;Individual;37.0;No;X2;9.0;4.0;22;37834.0;1
33435;81513.0;C19;733;Rented;Individual;37.0;No;X1;1.0;1.0;12;21086.0;0
46770;84745.0;C4;209;Owned;Individual;56.0;No;X2;;;5;21231.0;1
30267;88439.0;C9;66;Rented;Individual;21.0;No;X4;1.0;1.0;12;30375.0;0
16882;89928.0;C1;488;Owned;Individual;57.0;No;X1;13.0;1.0;22;47863.0;0
32563;80108.0;C3;1346;Rented;Individual;25.0;No;X1;;;16;46354.0;1
4388;73632.0;C3;548;Owned;Joint;29.0;Yes;X3;4.0;1.0;12;20976.0;0
33122;80059.0;C1;508;Rented;Individual;23.0;No;X1;;;19;43200.0;1
4495;82729.0;C1;32;Owned;Individual;56.0;No;X3;;;5;18755.0;0
46286;70908.0;C24;4545;Owned;Individual;41.0;No;X3;2.0;2.0;1;3034.0;0
3609;81434.0;C10;45;Rented;Individual;55.0;No;;14+;4.0;16;33546.0;0
50041;72294.0;C15;768;Rented;Individual;26.0;No;X2;;;1;39974.0;0
5464;79568.0;C2;777;Owned;Individual;58.0;No;X1;1.0;4.0;17;16023.0;1
48106;87882.0;C7;1019;Rented;Individual;31.0;No;X4;;;22;40483.0;1
28862;76792.0;C1;2248;Owned;Individual;44.0;No;X2;;;21;23710.0;0
15471;77095.0;C18;344;Rented;Individual;30.0;No;X1;;;19;43690.0;0
25720;88759.0;C1;381;Owned;Joint;57.0;Yes;X2;13.0;3.0;19;38502.0;0
34204;86398.0;C19;1832;Rented;Individual;48.0;No;X1;12.0;1.0;16;11275.0;0
43672;89865.0;C7;2238;Owned;Individual;57.0;No;X4;;;15;28241.0;1
1139;74574.0;C13;34;Rented;Individual;20.0;No;X1;;;12;46316.0;0
35820;78444.0;C14;4225;Rented;Individual;35.0;No;X1;5.0;3.0;21;23026.0;0
12964;80454.0;C1;460;Rented;Individual;46.0;No;X1;7.0;3.0;8;23066.0;0
3814;71338.0;C9;2172;Rented;Individual;28.0;No;;4.0;4.0;6;18767.0;0
35769;76067.0;C8;1856;Owned;Joint;54.0;Yes;;3.0;2.0;20;28393.0;1
16716;74373.0;C10;3466;Rented;Individual;38.0;No;X3;;;18;14284.0;0
8315;78928.0;C7;274;Owned;Joint;21.0;Yes;X4;14+;3.0;15;19199.0;1
16973;76789.0;C1;3565;Owned;Joint;68.0;Yes;;;;22;23520.0;0
34011;83104.0;C1;273;Owned;Individual;21.0;No;;;;16;33655.0;1
32936;83813.0;C2;562;Owned;Individual;25.0;No;X1;2.0;3.0;18;15104.0;0
42327;71641.0;C2;1869;Rented;Individual;75.0;No;;5.0;3.0;15;15751.0;0
32051;74339.0;C1;4588;Rented;Individual;52.0;No;;;;20;18396.0;0
46601;82817.0;C15;1158;Owned;Individual;24.0;No;X4;2.0;2.0;21;45902.0;0
33691;74646.0;C4;431;Rented;Individual;21.0;No;X3;1.0;3.0;1;38663.0;0
2929;74398.0;C1;4460;Owned;Individual;67.0;No;;7.0;3.0;22;26312.0;0
5700;85777.0;C2;2613;Owned;Individual;29.0;No;;;;22;44483.0;0
40939;71038.0;C14;451;Rented;Individual;65.0;No;X1;8.0;1.0;19;18864.0;1
48189;79624.0;C14;2720;Owned;Individual;60.0;No;X1;;;14;27908.0;0
33217;76251.0;C9;10;Owned;Individual;39.0;No;;7.0;2.0;22;47182.0;0
36547;74594.0;C3;333;Rented;Individual;65.0;No;;;;16;45210.0;0
42326;77728.0;C2;3753;Owned;Joint;68.0;Yes;X3;14+;1.0;17;38746.0;0
20931;79643.0;C3;13;Owned;Individual;36.0;No;X2;4.0;1.0;19;21584.0;1
39017;76822.0;C3;2483;Owned;Individual;31.0;No;X2;;;22;17868.0;1
34462;83901.0;C13;4356;Owned;Individual;44.0;No;X1;9.0;2.0;4;23216.0;0
4307;77959.0;C4;191;Owned;Individual;27.0;No;X3;4.0;3.0;9;42277.0;1
6501;89880.0;C3;482;Rented;Individual;27.0;No;X2;;;22;10385.0;0
37715;70533.0;C6;1708;Owned;Individual;37.0;No;X2;14+;4.0;20;18346.0;0
40682;89378.0;C10;124;Rented;Individual;65.0;No;X3;;;18;24053.0;0
45979;80176.0;C23;80;Owned;Individual;47.0;No;;7.0;4.0;18;48125.0;0
48366;81515.0;C2;14;Rented;Individual;55.0;No;X2;;;21;15891.0;0
24706;89501.0;C4;151;Owned;Individual;27.0;No;X1;4.0;2.0;16;19207.0;0
2700;87615.0;C24;3995;Owned;Individual;29.0;No;X2;1.0;1.0;1;16260.0;0
9389;72099.0;C12;3047;Rented;Individual;49.0;No;X5;1.0;1.0;1;33846.0;0
44417;87103.0;C7;998;Owned;Individual;25.0;No;;;;14;41884.0;1
25998;74728.0;C12;752;Owned;Individual;22.0;No;X1;;;12;22911.0;0
7885;87293.0;C15;1540;Rented;Individual;40.0;No;;1.0;1.0;19;36545.0;0
42491;74735.0;C18;1752;Rented;Individual;22.0;No;X1;;;12;35550.0;0
11201;85672.0;C2;204;Owned;Individual;53.0;No;X2;14+;4.0;22;15862.0;1
35609;87560.0;C8;3599;Owned;Individual;75.0;No;X3;;;9;49012.0;0
32306;84800.0;C1;790;Owned;Individual;74.0;No;;4.0;2.0;19;23616.0;0
42279;82890.0;C18;341;Owned;Individual;38.0;No;X2;4.0;2.0;2;21944.0;0
45517;80943.0;C4;179;Rented;Individual;35.0;No;X1;14+;2.0;1;46799.0;0
42081;71112.0;C9;2005;Rented;Individual;22.0;No;X1;1.0;1.0;17;39873.0;0
21849;86103.0;C5;2834;Rented;Individual;21.0;No;;;;10;10121.0;0
2825;71053.0;C1;460;Rented;Individual;25.0;No;X1;;;17;35222.0;0
19366;80294.0;C8;635;Owned;Individual;43.0;No;X1;5.0;2.0;21;21718.0;0
41683;81022.0;C15;50;Rented;Joint;18.0;No;X6;;;19;37975.0;0
19643;74789.0;C20;6059;Rented;Individual;23.0;No;X1;;;22;40503.0;1
4029;76866.0;C22;711;Owned;Joint;35.0;Yes;X4;9.0;4.0;17;40025.0;1
41541;83653.0;C21;4897;Rented;Individual;75.0;No;X2;;;17;45100.0;0
24937;77233.0;C5;4013;Owned;Individual;43.0;No;X2;14+;3.0;18;27328.0;0
7476;77679.0;C1;4330;Owned;Individual;42.0;No;X2;;;19;37912.0;0
4849;85633.0;C4;481;Rented;Individual;51.0;No;X1;;;16;37946.0;1
20288;78293.0;C13;3200;Owned;Individual;57.0;No;;5.0;2.0;7;18171.0;0
7763;81785.0;C4;70;Rented;Individual;28.0;No;X1;2.0;1.0;22;18611.0;0
18978;83391.0;C6;1295;Rented;Individual;18.0;No;;;;20;31143.0;1
31585;70417.0;C23;1;Rented;Individual;25.0;No;;2.0;4.0;18;18517.0;0
10867;83374.0;C22;3321;Rented;Individual;42.0;No;X1;14+;3.0;14;26261.0;0
15067;87410.0;C26;1291;Owned;Individual;70.0;No;X1;2.0;3.0;14;35366.0;1
36163;76124.0;C9;2590;Owned;Joint;31.0;Yes;;2.0;3.0;6;12508.0;0
49493;72342.0;C1;24;Rented;Individual;54.0;No;X2;3.0;3.0;7;10885.0;0
10516;77682.0;C1;2249;Owned;Joint;55.0;Yes;;14+;3.0;20;15352.0;0
14417;79426.0;C1;3053;Owned;Individual;64.0;No;;;;20;23198.0;0
48828;82118.0;C1;273;Owned;Individual;50.0;No;;7.0;3.0;16;38178.0;0
46094;77654.0;C3;1484;Owned;Individual;53.0;No;X1;5.0;2.0;2;47015.0;0
22280;75666.0;C1;812;Rented;Individual;46.0;No;;1.0;4.0;22;31933.0;1
4569;73849.0;C16;2804;Rented;Joint;18.0;No;X1;;;9;12250.0;0
41097;85839.0;C2;1510;Rented;Individual;46.0;No;;;;15;34135.0;0
3379;73711.0;C19;655;Owned;Individual;64.0;No;X3;3.0;1.0;2;42064.0;0
7502;82324.0;C1;727;Rented;Individual;23.0;No;X1;;;17;37063.0;1
47262;73681.0;C19;2285;Rented;Individual;21.0;No;X3;;;6;23563.0;0
45912;80726.0;C2;4233;Owned;Individual;42.0;No;X2;5.0;4.0;21;38519.0;0
1704;87246.0;C1;46;Owned;Individual;62.0;No;X1;13.0;2.0;20;38955.0;0
2765;86437.0;C2;3077;Rented;Joint;25.0;No;X1;4.0;3.0;3;21494.0;0
43880;72642.0;C10;1676;Rented;Individual;24.0;No;X2;;;21;30470.0;0
34208;81920.0;C16;119;Rented;Individual;22.0;No;X6;;;16;11829.0;0
31964;70635.0;C5;2556;Owned;Individual;68.0;No;X1;14+;3.0;14;31755.0;1
11895;71390.0;C1;36;Owned;Joint;68.0;Yes;;5.0;4.0;21;12308.0;0
9154;85280.0;C24;1104;Owned;Joint;44.0;Yes;X2;1.0;1.0;16;37610.0;1
45486;88192.0;C21;3371;Rented;Individual;38.0;No;X1;;;20;33975.0;1
30677;84093.0;C2;4560;Rented;Individual;37.0;No;X3;11.0;1.0;12;25628.0;0
42599;81388.0;C13;3442;Owned;Individual;33.0;No;;3.0;3.0;20;49866.0;0
26334;73320.0;C19;2466;Rented;Individual;18.0;No;X2;;;16;31814.0;1
45549;85987.0;C15;2502;Rented;Individual;64.0;No;X3;10.0;1.0;1;10850.0;0
15791;73237.0;C1;681;Rented;Individual;21.0;No;X3;;;19;44343.0;0
23269;86295.0;C11;975;Owned;Individual;35.0;No;X4;14+;2.0;19;44243.0;0
37128;72150.0;C2;2911;Owned;Individual;37.0;No;;;;3;39815.0;0
42767;84775.0;C23;366;Owned;Individual;52.0;No;X1;;;21;31315.0;0
34692;85429.0;C24;3049;Owned;Individual;64.0;No;X1;3.0;3.0;19;23691.0;0
8291;72052.0;C2;1401;Owned;Joint;72.0;Yes;X4;2.0;4.0;3;29243.0;0
28601;87051.0;C1;89;Owned;Joint;65.0;Yes;;3.0;4.0;7;23825.0;0
704;79195.0;C3;2593;Owned;Individual;65.0;No;X3;8.0;2.0;18;22266.0;0
39089;81775.0;C8;934;Rented;Individual;25.0;No;X2;;;21;19338.0;0
17360;77340.0;C3;775;Owned;Individual;70.0;No;X1;9.0;1.0;12;12077.0;0
326;84886.0;C7;2588;Rented;Individual;47.0;No;;;;12;31578.0;1
4870;75904.0;C16;309;Rented;Individual;23.0;No;X2;1.0;1.0;20;14737.0;1
18504;80115.0;C26;2521;Rented;Individual;33.0;No;X1;5.0;1.0;2;49775.0;0
49314;79163.0;C20;414;Owned;Individual;51.0;No;;3.0;2.0;22;34924.0;0
29512;82567.0;C25;1388;Rented;Joint;18.0;Yes;;;;20;21941.0;0
23876;89172.0;C1;2564;Owned;Joint;64.0;Yes;X1;14+;1.0;12;25807.0;1
34172;85899.0;C6;2040;Rented;Individual;22.0;No;X3;;;10;35572.0;0
31682;75560.0;C21;5200;Rented;Individual;27.0;No;X1;2.0;1.0;13;20235.0;0
16889;70218.0;C18;3367;Owned;Joint;21.0;Yes;X2;14+;4.0;20;49419.0;0
2275;73033.0;C21;5793;Rented;Individual;28.0;No;;;;13;28428.0;0
21824;70628.0;C1;1705;Rented;Individual;34.0;No;X2;6.0;3.0;20;10092.0;1
20883;79955.0;C2;672;Rented;Individual;20.0;No;X2;;;18;33069.0;0
1916;75505.0;C15;1831;Rented;Individual;57.0;No;X5;1.0;2.0;22;23427.0;0
30536;83451.0;C4;3654;Rented;Individual;32.0;No;X4;2.0;3.0;22;44681.0;0
16270;71782.0;C30;394;Owned;Individual;65.0;No;;;;18;38800.0;1
22816;74804.0;C13;687;Rented;Individual;52.0;No;;;;21;24779.0;0
29151;80740.0;C23;80;Rented;Individual;22.0;No;X1;2.0;1.0;18;31587.0;0
20353;76996.0;C3;678;Owned;Joint;55.0;Yes;X2;2.0;1.0;20;10949.0;0
14469;78305.0;C4;1038;Owned;Joint;18.0;No;X1;7.0;3.0;6;18667.0;0
27824;89282.0;C19;240;Owned;Individual;61.0;No;X2;1.0;3.0;2;17794.0;0
1211;79756.0;C6;1258;Rented;Individual;23.0;No;X2;;;22;17831.0;0
15160;86709.0;C20;958;Rented;Individual;28.0;No;;;;1;37042.0;0
27945;84860.0;C26;2156;Owned;Individual;68.0;No;X4;14+;3.0;10;49284.0;0
30166;70613.0;C1;3389;Owned;Individual;75.0;No;X2;14+;1.0;19;23589.0;1
22357;76597.0;C3;1513;Owned;Individual;38.0;No;X1;4.0;1.0;16;33304.0;0
36256;73600.0;C1;2482;Rented;Individual;24.0;No;X3;2.0;2.0;17;49153.0;0
14426;81074.0;C3;1878;Rented;Individual;25.0;No;X2;4.0;3.0;16;15124.0;0
19446;80650.0;C27;1176;Owned;Joint;55.0;Yes;X3;14+;3.0;22;49005.0;1
14627;71721.0;C28;605;Owned;Joint;33.0;Yes;X4;2.0;1.0;1;23802.0;0
28949;83515.0;C2;1428;Owned;Individual;43.0;No;X2;9.0;3.0;11;21744.0;0
7271;81595.0;C6;1230;Owned;Individual;50.0;No;X2;;;4;30805.0;0
47897;70571.0;C4;308;Rented;Individual;35.0;No;X1;1.0;3.0;5;19241.0;0
48330;78748.0;C16;850;Owned;Individual;65.0;No;;2.0;2.0;21;28273.0;1
40936;76549.0;C22;3321;Owned;Individual;38.0;No;X2;2.0;3.0;18;42593.0;0
5115;89278.0;C4;2780;Rented;Individual;22.0;No;X1;;;18;10290.0;0
4662;75816.0;C8;2335;Rented;Joint;50.0;Yes;X3;1.0;3.0;16;13263.0;0
47674;76951.0;C3;411;Rented;Individual;71.0;No;;;;16;46113.0;0
15350;89416.0;C1;578;Owned;Joint;52.0;Yes;X1;3.0;4.0;18;40490.0;1
46369;72703.0;C27;2559;Rented;Individual;19.0;No;X1;;;2;40788.0;0
8840;85796.0;C15;1191;Rented;Joint;30.0;Yes;X6;4.0;1.0;19;29313.0;0
32856;87871.0;C29;1488;Owned;Individual;69.0;No;;14+;3.0;18;48145.0;0
27892;70315.0;C8;541;Rented;Individual;75.0;No;X6;;;15;42587.0;0
29481;83156.0;C1;631;Owned;Individual;57.0;No;X2;;;21;10685.0;1
11199;81018.0;C5;511;Rented;Individual;29.0;No;X1;1.0;1.0;19;22969.0;1
12905;77661.0;C28;2623;Rented;Individual;20.0;No;X2;;;19;11095.0;0
29346;88552.0;C2;1045;Owned;Individual;48.0;No;X1;;;11;48519.0;0
10254;89280.0;C2;3285;Owned;Individual;70.0;No;X3;3.0;4.0;22;34214.0;0
42390;80694.0;C2;158;Owned;Individual;51.0;No;X4;1.0;3.0;22;27085.0;0
44880;83634.0;C9;1922;Owned;Individual;22.0;No;X1;1.0;2.0;22;20140.0;0
39468;79079.0;C17;901;Owned;Individual;20.0;No;;;;15;47798.0;0
12271;81744.0;C2;3190;Owned;Individual;52.0;No;X1;;;11;23893.0;0
18697;89685.0;C1;2547;Rented;Joint;58.0;Yes;X3;14+;3.0;21;13159.0;0
21980;78405.0;C12;427;Rented;Individual;26.0;No;X1;3.0;2.0;20;44196.0;0
2704;74879.0;C2;3214;Owned;Individual;75.0;No;X4;9.0;4.0;3;24932.0;0
30867;89692.0;C4;1362;Owned;Individual;46.0;No;;;;9;36584.0;0
43373;72084.0;C4;3023;Rented;Individual;72.0;No;X2;4.0;2.0;22;35192.0;0
15360;87903.0;C10;1144;Owned;Individual;75.0;No;X2;2.0;4.0;15;15596.0;1
18794;83495.0;C17;219;Owned;Joint;23.0;Yes;X1;;;2;42142.0;0
9114;74090.0;C17;2138;Owned;Individual;31.0;No;X4;;;17;22982.0;1
32710;89865.0;C3;3099;Rented;Joint;20.0;Yes;X1;;;14;25814.0;0
826;75145.0;C20;132;Owned;Individual;62.0;No;;10.0;4.0;22;47684.0;0
25957;74098.0;C6;2134;Rented;Joint;22.0;Yes;X3;;;2;39356.0;0
10742;89653.0;C13;2621;Owned;Joint;56.0;No;X4;12.0;2.0;20;26904.0;0
18327;79997.0;C14;2657;Rented;Individual;37.0;No;X2;;;5;22101.0;0
34987;76067.0;C29;3801;Owned;Individual;27.0;No;X1;3.0;3.0;14;17109.0;1
48425;86413.0;C1;4116;Owned;Joint;50.0;Yes;X5;14+;4.0;17;43511.0;1
18354;87673.0;C10;1860;Rented;Individual;34.0;No;;;;18;37331.0;0
33165;74196.0;C3;1057;Owned;Individual;69.0;No;X2;;;18;47468.0;0
14612;80710.0;C3;3416;Rented;Individual;23.0;No;;;;18;38175.0;0
48863;78740.0;C4;1976;Rented;Individual;31.0;No;;11.0;3.0;7;34676.0;0
19596;84358.0;C28;3988;Owned;Joint;54.0;Yes;;7.0;3.0;1;18520.0;0
36764;85498.0;C1;1605;Rented;Individual;23.0;No;X4;;;21;20337.0;0
13734;80692.0;C1;2835;Owned;Joint;17.0;Yes;X2;;;19;18948.0;1
49085;77307.0;C4;1323;Owned;Individual;27.0;No;X1;;;22;12265.0;0
49871;75956.0;C3;4159;Owned;Joint;31.0;No;;;;14;41929.0;0
10350;79735.0;C3;1626;Rented;Individual;21.0;No;X1;;;18;34983.0;0
4556;73103.0;C4;1330;Rented;Individual;65.0;No;X1;;;19;40569.0;1
29066;83326.0;C4;6173;Rented;Individual;46.0;No;;14+;3.0;18;36740.0;0
2726;86037.0;C4;2524;Owned;Individual;75.0;No;X2;4.0;3.0;1;39795.0;0
12853;81316.0;C6;2568;Owned;Individual;44.0;No;;2.0;3.0;18;23189.0;0
13273;73245.0;C13;2883;Rented;Individual;29.0;No;X1;;;4;48048.0;1
33155;81357.0;C10;778;Owned;Individual;48.0;No;X3;14+;3.0;18;33546.0;0
42967;71660.0;C16;1122;Owned;Individual;57.0;No;X2;;;20;28762.0;0
18976;75516.0;C23;80;Owned;Individual;54.0;No;X2;1.0;1.0;13;25362.0;0
38972;81035.0;C2;3955;Owned;Individual;40.0;No;X1;5.0;3.0;14;46585.0;0
45700;84651.0;C9;263;Owned;Individual;35.0;No;X2;3.0;2.0;4;46971.0;0
23553;81096.0;C20;468;Rented;Individual;22.0;No;X2;;;4;16218.0;1
44478;84519.0;C2;1711;Rented;Individual;52.0;No;X2;13.0;3.0;18;37513.0;0
38024;78943.0;C9;20;Rented;Individual;25.0;No;X3;3.0;1.0;20;36280.0;1
46753;71303.0;C3;281;Owned;Individual;64.0;No;X2;2.0;3.0;21;23260.0;0
4545;77176.0;C8;5673;Owned;Individual;63.0;No;X4;;;1;28150.0;0
